175000,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
175001,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,15,15,15,32,0,0,0,17,32,0,Generic,1
175002,0.000003,udp,-,INT,2,0,258,0,333333.3215,254,0,344000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,129,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
175003,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
175004,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
175005,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
175006,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,21,21,11,21,0,0,0,21,21,0,Generic,1
175007,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,13,12,6,25,0,0,0,12,24,0,Generic,1
175008,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,21,21,10,21,0,0,0,21,21,0,Generic,1
175009,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,13,12,6,25,0,0,0,12,24,0,Generic,1
